2	0122210201
3	0122211000
4	2120000221
5	2112211221
6	2102002221
7	0122211200
8	0122212221
9	2120000221
10	2110001221
11	0122210221
12	2112211221
13	0122212000
14	2102002221
15	0122211201
16	0122211200
17	2111111011
18	1111111111
1	0112111221
2	1111111111
3	1111111111
4	2111111121
5	1111111111
6	2111111111
7	0112111221
8	0111111121
9	0111111121
10	1111111111
11	0111111121
12	2111111111
13	1111111111
14	1111111111
15	0111111121
16	0111111101
17	2111111121
18	0111111121
19	0112112221
20	1111111111
21	2112111121
22	0110112221
23	0110112221
24	0111111121
25	0111111121
26	0112111121
27	0112111221
1	1112110011
2	1111110101
3	0000001221
4	0000002201
1	2122012200
2	0100111201
3	2122012200
4	0122011200
5	0122011200
6	0100111201
1	2110111101
2	2112111111
3	2111011121
4	0110011221
5	1110111211
6	2111111111
7	0110111221
8	0110011221
9	2110111121
10	2112011201
11	2110111101
12	2110111121
13	1112011211
14	2110111121
15	2111011121
16	1110112121
17	2110111101
18	0110111221
19	1110111211
20	0110211021
21	2112012101
22	2112011201
23	2112011101
1	1100111211
2	1111110221
3	1111110121
4	2120011021
5	1100111211
6	2121221011
7	0110211021
8	1111111211
9	2112111111
10	1110011201
11	0110211021
12	1111110121
13	2120011021
14	1100011201
15	2101221221
16	2111111111
17	1111110221
18	2120011021
19	2120011021
20	1111110121
21	1102012221
22	2111111011
23	2100101000
24	1102012221
25	1110011201
26	2121221221
27	0110211021
28	0110211021
29	1111110121
1	1111011101
2	1111102001
3	0110211221
4	1111111111
5	1111111211
6	1101000011
7	1111111211
8	0101210021
9	2111112001
10	0100212000
11	1110111221
12	0100212221
13	1111111111
14	1111111111
15	1111110121
