dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,2,1,1,0,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,1,1,1,1,1,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,0,1,1,0,2,1,2,1,1,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,2,0,2,1,1,2,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,2,1,1,0,2,1,2,0,1,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,0,1,1,0,2,1,2,1,0,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,1,1,1,1,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,2,1,1,1,0,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,1,1,1,1,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,2,1,1,0,1,1,1,0,1,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,1,1,1,1,1,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,0,1,1,0,0,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,2,1,1,1,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,1,2,1,1,1,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,1,1,1,1,1,1,1,1,1,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,0,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,1,1,1,2,0,1,1,2,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,0,2,1,1,1,1,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,0,2,1,1,1,1,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,1,1,1,1,0,1,1,2,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,1,2,1,1,1,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,0,0,1,1,0,1,1,2,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,1,1,1,0,1,1,1,1,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,0,0,2,1,1,2,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,1,1,1,2,0,1,1,2,2,1
3,20,0.25,0.95,0.95,0.25,0.1,1,0.95,0.3,0.15,1,0.7,0,0,0.55,0.7,0,0,0.25,0.85,0,0.05,0.05,0.05,0.2,0.2,0,0.05,0.45,0,0,20,2,17,0,9,0,0.32399787,0.086214075,0.086214075,0.43310952,0.348225373,0,0.086214075,0.46343299,0.183580224,0,10,10,4,4,0,3,0,0.59,0.305,0.105,4.1,2,1,1,2,2,1,1,0,2,1
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,2,0,2,0,0,0,0,0,1
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,0,2,0,0,0,0,0,0,1
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,2,2,1,0,1,2,2,0,0
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,1,0,0,0,0,0,0,1,2
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,2,0,2,2,1,0,0,0,1
4,6,0,0.166666667,0,0.333333333,0,0.5,0,0,0.166666667,0.666666667,1,0.666666667,0.5,0.333333333,0.166666667,0,0.333333333,0.333333333,0.166666667,0.166666667,0,0.166666667,0.5,0.333333333,0.833333333,0.5,0.666666667,0.666666667,0.666666667,0.166666667,4,0,6,0,5,0,0,0.376777923,0.301029996,0.477121255,0.195676247,0.301029996,0.276434591,0.276434591,0.376777923,0.376777923,18,3,1,6,2,7,1,0.183333333,0.366666667,0.45,8.166666667,2,2,2,1,0,1,2,2,2,1
5,4,0,1,0,0,0.75,0.5,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,1,0.75,0.25,0.5,0,1,1,1,4,0,4,0,4,0,0,0,0,0.24421905,0.24421905,0.301029996,0,0,0,0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75,2,1,0,0,1,0,1,0,0,0
5,4,0,1,0,0,0.75,0.5,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,1,0.75,0.25,0.5,0,1,1,1,4,0,4,0,4,0,0,0,0,0.24421905,0.24421905,0.301029996,0,0,0,0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75,2,1,0,0,1,1,1,0,0,0
5,4,0,1,0,0,0.75,0.5,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,1,0.75,0.25,0.5,0,1,1,1,4,0,4,0,4,0,0,0,0,0.24421905,0.24421905,0.301029996,0,0,0,0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75,2,1,0,2,1,1,1,0,0,0
5,4,0,1,0,0,0.75,0.5,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,1,0.75,0.25,0.5,0,1,1,1,4,0,4,0,4,0,0,0,0,0.24421905,0.24421905,0.301029996,0,0,0,0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75,2,1,0,0,0,0,1,0,0,0
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,2,2,2,1,0,0,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,1,2,2,1,1,0,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,1,1,1,1,1,1,1,1
