,0,1,2,3,4,5,6,7,8,9
115,2,1,2,2,1,1,1,2,2,1
116,2,1,2,2,1,1,1,2,2,1
117,2,1,2,0,1,2,1,1,0,0
118,2,1,1,2,1,1,1,2,2,1
119,2,1,0,2,1,1,2,2,2,1
120,2,0,0,1,1,2,0,0,1,2
121,2,1,2,0,1,2,1,1,0,0
122,2,1,2,0,1,2,1,1,0,0
123,2,1,0,2,1,1,1,2,2,1
124,2,1,0,2,1,1,1,0,0,0
125,2,0,0,1,1,2,0,0,1,2
126,2,1,0,0,1,2,1,1,0,0
127,0,1,2,2,0,1,1,1,2,1
128,2,1,0,1,1,0,1,0,0,0
129,1,1,1,1,0,0,1,0,1,1
130,1,1,1,1,1,0,1,0,1,1
131,1,1,1,1,0,0,1,2,1,1
132,1,1,1,1,0,0,1,0,1,1
133,1,1,1,1,0,0,1,0,1,1
134,1,1,1,1,1,0,1,0,0,0
135,1,1,1,1,0,0,1,2,0,0
136,2,1,0,0,0,0,1,0,0,0
137,1,1,1,1,0,0,1,0,1,1
138,1,1,1,1,0,0,1,0,0,0
139,1,1,1,1,0,0,1,0,0,1
140,2,1,0,0,0,0,1,0,0,0
141,1,1,1,1,0,0,1,2,1,1
142,2,1,0,0,1,0,1,0,0,0
143,1,1,1,1,1,0,1,0,0,1
144,1,1,1,1,0,0,1,0,1,1
145,1,1,1,0,0,0,1,0,1,1
146,1,1,1,1,0,0,1,2,0,0
147,1,1,1,1,0,0,1,0,1,1
148,1,1,1,1,1,0,1,0,0,1
149,1,1,1,1,0,0,1,0,1,1
150,1,1,1,1,0,0,1,0,1,1
151,1,1,0,1,0,0,1,0,0,0
152,1,1,1,1,0,0,1,0,1,1
153,1,1,1,1,0,0,1,0,1,1
154,1,1,0,1,0,0,1,2,1,1
155,1,1,1,1,0,0,1,2,1,1
156,1,1,1,1,0,0,1,2,1,1
157,0,0,2,2,0,1,2,1,0,1
158,2,1,0,0,1,0,1,0,0,0
159,0,1,1,2,0,1,1,2,0,1
160,2,1,0,0,1,0,1,0,0,0
161,0,0,1,2,0,1,2,2,0,1
162,2,1,0,0,1,0,1,0,0,0
163,0,0,0,2,0,1,0,2,2,1
164,0,0,2,2,0,1,2,1,0,1
165,0,0,1,2,0,1,2,2,0,1
166,0,0,1,2,0,1,2,2,0,1
167,0,1,0,2,0,1,0,2,2,1
168,0,0,1,2,0,1,2,2,0,1
169,0,0,0,2,0,1,0,2,2,1
170,2,1,0,0,1,0,1,0,0,0
171,0,0,0,2,0,1,0,2,2,1
172,0,0,0,2,0,1,0,2,2,1
173,0,0,1,2,0,1,2,2,0,1
174,0,0,0,2,0,1,0,2,2,0
175,0,0,1,2,0,1,2,2,0,1
176,0,0,0,2,0,1,0,2,2,1
177,2,2,2,2,1,1,1,1,2,1
178,2,2,1,2,1,1,0,0,2,1
179,2,2,1,2,1,1,0,0,2,1
180,2,1,0,2,1,1,1,0,2,1
181,2,1,0,2,1,1,1,2,1,1
182,2,1,0,0,1,0,1,0,0,0
183,1,1,0,0,0,0,0,0,2,1
184,1,1,0,0,0,0,1,0,0,0
185,2,1,0,2,1,1,1,2,0,0
186,1,0,0,0,0,0,2,2,2,1
187,2,1,1,2,1,1,1,2,1,1
188,1,1,1,0,0,0,1,2,1,1
189,2,1,0,2,1,1,1,0,0,0
190,1,0,0,0,0,0,0,2,2,1
191,2,1,2,2,1,1,1,1,1,1
192,0,1,0,2,0,1,1,0,0,0
193,2,1,1,2,1,1,1,2,2,1
194,2,1,0,2,1,1,1,2,2,1
195,2,1,0,2,1,1,1,2,2,1
196,1,1,1,0,0,0,1,2,1,1
197,1,0,0,0,0,0,0,0,2,1
198,0,1,1,2,0,1,1,0,1,1
199,2,1,1,2,1,1,1,2,2,1
200,2,1,0,2,1,1,1,0,0,0
201,1,0,0,0,0,0,0,2,2,1
202,1,1,0,1,0,0,1,0,0,1
203,1,1,1,1,1,0,1,0,0,1
204,0,1,1,1,0,0,1,2,2,1
205,1,1,1,2,2,0,1,2,0,1
206,2,1,1,1,1,0,1,0,1,1
207,1,1,1,1,0,0,1,0,1,1
208,1,1,1,1,1,0,1,0,0,0
209,0,0,2,0,0,1,0,2,2,1
210,0,2,2,0,0,1,0,2,2,1
211,0,0,2,0,0,1,0,2,2,1
212,0,2,2,0,0,1,0,2,2,1
213,2,1,2,2,1,1,0,0,0,0
214,0,2,2,0,0,1,0,2,2,1
215,0,2,2,0,0,1,0,2,2,1
216,0,1,0,0,0,0,0,0,2,0
217,2,1,2,2,1,1,2,2,0,0
218,0,1,0,0,0,0,0,0,2,0
219,0,1,0,0,0,0,0,0,2,0
220,2,1,2,2,1,1,2,2,0,0
221,1,0,0,0,0,0,0,2,2,1
222,2,1,0,0,1,1,1,2,2,1
223,2,1,1,2,2,1,0,2,2,1
224,1,1,0,2,2,1,0,2,2,1
225,1,1,1,2,2,1,0,2,2,1
226,2,1,2,2,0,1,1,2,2,1
227,1,0,0,0,0,0,0,2,2,1
228,2,1,0,0,1,1,1,2,2,1
229,2,0,2,2,0,1,1,2,2,1
230,2,1,2,2,0,1,1,2,2,1
231,2,1,2,2,0,1,1,2,2,1
232,1,1,1,2,2,1,0,2,2,1
233,2,1,2,2,0,1,1,2,2,1
234,2,1,1,2,2,1,1,0,2,1
235,2,1,1,1,2,1,1,0,2,1
236,2,1,1,2,2,1,1,0,2,1
237,2,1,1,2,1,1,1,0,0,1
238,2,1,1,1,2,1,2,0,2,1
239,2,1,1,1,1,1,2,0,2,1
240,2,1,2,2,2,1,0,0,0,1
241,2,1,2,2,2,1,2,0,0,1
242,2,1,1,2,2,1,1,0,0,1
243,2,1,2,2,2,1,1,2,2,1
244,1,1,1,1,0,0,1,0,0,1
245,1,1,1,1,1,0,1,0,1,1
246,1,1,2,2,1,1,1,1,2,1
247,0,1,1,2,0,1,1,0,1,2
248,1,1,1,1,0,0,1,0,1,1
249,1,1,1,1,2,0,1,0,0,1
250,1,1,1,2,0,1,1,0,1,2
251,1,1,1,1,0,0,1,0,0,1
252,2,1,1,2,1,1,1,0,1,1
253,2,1,0,0,1,0,1,0,0,0
254,2,1,1,2,1,1,1,2,1,1
255,2,1,2,0,2,1,2,2,0,1
256,2,1,2,0,2,1,2,2,0,1
257,2,2,2,0,2,1,2,2,0,1
258,0,1,2,0,0,1,2,2,0,1
259,1,1,1,1,1,1,1,1,1,1
260,2,2,2,0,2,1,2,2,0,1
261,0,1,1,0,0,1,2,2,0,1
262,0,1,2,0,0,1,2,2,0,1
263,0,1,1,2,0,1,2,2,0,1
264,0,1,2,2,2,1,2,2,0,1
265,0,2,2,2,2,1,2,2,0,1
266,0,1,2,2,2,1,2,2,0,1
267,0,1,2,2,2,1,2,2,0,1
268,0,1,2,2,2,1,2,2,0,1
269,0,2,2,2,0,0,2,2,0,1
270,0,2,2,2,0,0,2,2,0,1
271,0,1,2,2,2,1,2,2,0,1
272,0,1,2,2,0,1,2,2,0,1
273,0,2,2,2,2,1,2,2,0,1
274,0,2,2,2,2,1,2,2,0,1
275,0,2,2,2,0,0,2,2,0,1
276,0,2,2,2,2,1,2,2,0,1
277,0,2,2,2,0,0,2,2,0,1
278,0,1,2,2,2,1,2,2,0,1
279,0,2,0,2,0,1,0,0,2,1
280,2,1,1,2,0,1,2,0,0,1
281,0,1,0,2,0,1,0,0,2,1
282,0,1,0,2,0,1,0,0,2,1
283,0,1,0,2,0,1,0,0,2,1
284,0,2,0,2,0,1,0,0,2,1
285,2,1,0,2,0,1,1,0,0,1
286,2,1,0,2,0,1,1,0,0,1
287,0,2,0,2,0,1,0,0,2,1
288,2,1,1,2,2,1,2,0,1,1
289,0,1,1,2,2,1,1,2,2,1
290,1,1,1,1,1,1,1,2,0,1
291,0,1,1,2,2,1,1,2,2,1
292,2,1,1,2,2,1,2,2,2,1
293,2,1,1,2,2,1,2,0,1,1
294,2,1,1,2,2,1,1,2,2,1
295,1,1,1,1,1,1,1,2,2,1
296,1,2,1,1,2,1,2,0,0,0
297,0,1,1,2,1,1,1,2,0,1
298,2,1,1,2,1,1,1,2,2,1
299,1,2,1,1,2,1,2,0,0,0
300,1,2,1,1,2,1,2,2,0,1
301,2,1,1,2,2,1,1,2,2,1
302,2,1,1,2,2,1,0,2,2,1
303,0,1,2,2,2,1,0,2,0,1
304,0,1,2,2,2,1,1,0,0,0
305,2,1,2,0,0,0,0,2,2,1
306,2,1,1,2,2,1,1,2,2,1
307,2,1,0,2,0,0,2,2,2,1
308,0,1,2,2,2,1,1,2,0,0
309,0,1,2,2,2,1,2,2,2,1
310,2,1,2,0,0,0,0,2,2,1
311,2,1,1,0,0,0,1,2,2,1
312,0,1,2,2,2,1,0,2,2,1
313,2,1,1,2,2,1,1,2,2,1
314,0,1,2,2,2,1,2,0,0,0
315,2,1,0,2,0,0,2,2,2,1
316,0,1,2,2,2,1,1,2,0,1
317,0,1,2,2,2,1,1,2,0,0
318,2,1,1,1,1,1,1,0,1,1
319,1,1,1,1,1,1,1,1,1,1
320,0,1,1,2,1,1,1,2,2,1
321,1,1,1,1,1,1,1,1,1,1
322,1,1,1,1,1,1,1,1,1,1
323,2,1,1,1,1,1,1,1,2,1
324,1,1,1,1,1,1,1,1,1,1
325,2,1,1,1,1,1,1,1,1,1
326,0,1,1,2,1,1,1,2,2,1
327,0,1,1,1,1,1,1,1,2,1
328,0,1,1,1,1,1,1,1,2,1
329,1,1,1,1,1,1,1,1,1,1
330,0,1,1,1,1,1,1,1,2,1
331,2,1,1,1,1,1,1,1,1,1
332,1,1,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1,1,1
334,0,1,1,1,1,1,1,1,2,1
335,0,1,1,1,1,1,1,1,0,1
336,2,1,1,1,1,1,1,1,2,1
337,0,1,1,1,1,1,1,1,2,1
338,0,1,1,2,1,1,2,2,2,1
339,1,1,1,1,1,1,1,1,1,1
340,2,1,1,2,1,1,1,1,2,1
341,0,1,1,0,1,1,2,2,2,1
342,0,1,1,0,1,1,2,2,2,1
343,0,1,1,1,1,1,1,1,2,1
344,0,1,1,1,1,1,1,1,2,1
345,0,1,1,2,1,1,1,1,2,1
346,0,1,1,2,1,1,1,2,2,1
347,1,1,1,2,1,1,0,0,1,1
348,1,1,1,1,1,1,0,1,0,1
349,0,0,0,0,0,0,1,2,2,1
350,0,0,0,0,0,0,2,2,0,1
351,2,1,2,2,0,1,2,2,0,0
352,0,1,0,0,1,1,1,2,0,1
353,2,1,2,2,0,1,2,2,0,0
354,0,1,2,2,0,1,1,2,0,0
355,0,1,2,2,0,1,1,2,0,0
356,0,1,0,0,1,1,1,2,0,1
357,2,1,1,0,1,1,1,1,0,1
358,2,1,1,2,1,1,1,1,1,1
359,2,1,1,1,0,1,1,1,2,1
360,0,1,1,0,0,1,1,2,2,1
361,1,1,1,0,1,1,1,2,1,1
362,2,1,1,1,1,1,1,1,1,1
363,0,1,1,0,1,1,1,2,2,1
364,0,1,1,0,0,1,1,2,2,1
365,2,1,1,0,1,1,1,1,2,1
366,2,1,1,2,0,1,1,2,0,1
367,2,1,1,0,1,1,1,1,0,1
368,2,1,1,0,1,1,1,1,2,1
369,1,1,1,2,0,1,1,2,1,1
370,2,1,1,0,1,1,1,1,2,1
371,2,1,1,1,0,1,1,1,2,1
372,1,1,1,0,1,1,2,1,2,1
373,2,1,1,0,1,1,1,1,0,1
374,0,1,1,0,1,1,1,2,2,1
375,1,1,1,0,1,1,1,2,1,1
376,0,1,1,0,2,1,1,0,2,1
377,2,1,1,2,0,1,2,1,0,1
378,2,1,1,2,0,1,1,2,0,1
379,2,1,1,2,0,1,1,1,0,1
380,1,1,0,0,1,1,1,2,1,1
381,1,1,1,1,1,1,0,2,2,1
382,1,1,1,1,1,1,0,1,2,1
383,2,1,2,0,0,1,1,0,2,1
384,1,1,0,0,1,1,1,2,1,1
385,2,1,2,1,2,2,1,0,1,1
386,0,1,1,0,2,1,1,0,2,1
387,1,1,1,1,1,1,1,2,1,1
388,2,1,1,2,1,1,1,1,1,1
389,1,1,1,0,0,1,1,2,0,1
390,0,1,1,0,2,1,1,0,2,1
391,1,1,1,1,1,1,0,1,2,1
392,2,1,2,0,0,1,1,0,2,1
393,1,1,0,0,0,1,1,2,0,1
394,2,1,0,1,2,2,1,2,2,1
395,2,1,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,0,2,2,1
397,2,1,2,0,0,1,1,0,2,1
398,2,1,2,0,0,1,1,0,2,1
399,1,1,1,1,1,1,0,1,2,1
400,1,1,0,2,0,1,2,2,2,1
401,2,1,1,1,1,1,1,0,1,1
402,2,1,0,0,1,0,1,0,0,0
403,1,1,0,2,0,1,2,2,2,1
404,1,1,1,0,0,1,1,2,0,1
405,2,1,2,1,2,2,1,2,2,1
406,0,1,1,0,2,1,1,0,2,1
407,0,1,1,0,2,1,1,0,2,1
408,1,1,1,1,1,1,0,1,2,1
409,1,1,1,1,0,1,1,1,0,1
410,1,1,1,1,1,0,2,0,0,1
411,0,1,1,0,2,1,1,2,2,1
412,1,1,1,1,1,1,1,1,1,1
413,1,1,1,1,1,1,1,2,1,1
414,1,1,0,1,0,0,0,0,1,1
415,1,1,1,1,1,1,1,2,1,1
416,0,1,0,1,2,1,0,0,2,1
417,2,1,1,1,1,1,2,0,0,1
418,0,1,0,0,2,1,2,0,0,0
419,1,1,1,0,1,1,1,2,2,1
420,0,1,0,0,2,1,2,2,2,1
421,1,1,1,1,1,1,1,1,1,1
422,1,1,1,1,1,1,1,1,1,1
423,1,1,1,1,1,1,0,1,2,1
