dataset	No of cells	1_in_col_1	1_in_col_2	1_in_col_3	1_in_col_4	1_in_col_5	1_in_col_6	1_in_col_7	1_in_col_8	1_in_col_9	1_in_col_10	2_in_col_1	2_in_col_2	2_in_col_3	2_in_col_4	2_in_col_5	2_in_col_6	2_in_col_7	2_in_col_8	2_in_col_9	2_in_col_10	0_in_col_1	0_in_col_2	0_in_col_3	0_in_col_4	0_in_col_5	0_in_col_6	0_in_col_7	0_in_col_8	0_in_col_9	0_in_col_10	max 1 in a col	min 1 in a col	max 2 in a col	min 2 in a col	max 0 in a col	min 0 in a col	entropy_in_col_1	entropy_in_col_2	entropy_in_col_3	entropy_in_col_4	entropy_in_col_5	entropy_in_col_6	entropy_in_col_7	entropy_in_col_8	entropy_in_col_9	entropy_in_col_10	Unique_Code_In_A_Row	max 1 in a row	min 1 in a row	max 2 in a row	min 2 in a row	max 0 in a row	min 0 in a row	avg no 1 in a row	avg no 2 in a row	avg no 0 in a row	avg no 0 and 2 in a row
11	29	0.8620689655	1	0.7931034483	0.8620689655	0.2068965517	0	1	0	0.5862068966	0.6896551724	0.1379310345	0	0	0	0	0	0	0.2413793103	0	0	0	0	0.2068965517	0.1379310345	0.7931034483	1	0	0.7586206897	0.4137931034	0.3103448276	29	0	7	0	29	0	0.1742345433	0	0.2214101451	0.1742345433	0.2214101451	0	0	0.2400191959	0.2945425973	0.2689917049	4	8	2	1	0	7	2	0.6	0.0379310345	0.3620689655	4
12	20	0	0.3	0.35	0	0.2	0.8	0.25	0.1	0	0.75	0.2	0	0.1	0.8	0	0	0.4	0.7	0.35	0	0.8	0.7	0.55	0.2	0.8	0.2	0.35	0.2	0.65	0.25	16	0	16	0	16	4	0.2173220113	0.2652949956	0.4023767053	0.2173220113	0.2173220113	0.2173220113	0.4692671858	0.3482253729	0.2811825027	0.2442190503	3	5	1	3	1	6	3	0.275	0.255	0.47	7.25
13	4	0	0.25	0.5	0	1	1	0.5	0.25	0	1	1	0.75	0.25	1	0	0	0	0	1	0	0	0	0.25	0	0	0	0.5	0.75	0	0	4	0	4	0	3	0	0	0.2442190503	0.4515449935	0	0	0	0.3010299957	0.2442190503	0	0	14	5	4	5	3	2	0	0.45	0.4	0.15	5.5
14	21	0.380952381	0.8095238095	0.2857142857	0	0.5238095238	0.5714285714	0.7619047619	0.0476190476	0.2857142857	0.7142857143	0.5238095238	0	0.0476190476	0.5714285714	0	0	0.0476190476	0.5714285714	0.4285714286	0	0.0952380952	0.1904761905	0.6666666667	0.4285714286	0.4761904762	0.4285714286	0.1904761905	0.380952381	0.2857142857	0.2857142857	17	0	12	0	14	2	0.4040240841	0.2114635029	0.3358050089	0.2965832215	0.300537412	0.2965832215	0.2901164525	0.3615100162	0.4686003619	0.259825181	7	7	2	4	0	7	0	0.4380952381	0.219047619	0.3428571429	5.619047619
15	7	0.7142857143	1	0.8571428571	0.8571428571	0.4285714286	0	1	0	0.2857142857	0.8571428571	0.1428571429	0	0	0.1428571429	0.1428571429	0	0	0.2857142857	0.1428571429	0	0.1428571429	0	0.1428571429	0	0.4285714286	1	0	0.7142857143	0.5714285714	0.1428571429	7	0	2	0	7	0	0.3458337512	0	0.178111254	0.178111254	0.4361369645	0	0	0.259825181	0.4150551891	0.178111254	10	7	5	3	0	5	2	0.6	0.0857142857	0.3142857143	4
16	12	0	0.5	0	0	0.25	0.75	0	0	0	0.5	0.25	0.3333333333	0.75	0.25	0	0	0.1666666667	0.6666666667	0.75	0	0.75	0.1666666667	0.25	0.75	0.75	0.25	0.8333333333	0.3333333333	0.25	0.5	9	0	9	0	10	2	0.2442190503	0.4392472911	0.2442190503	0.2442190503	0.2442190503	0.2442190503	0.1956762468	0.2764345909	0.2442190503	0.3010299957	16	3	1	5	1	8	2	0.2	0.3166666667	0.4833333333	8
17	13	0.3846153846	0.7692307692	0.2307692308	0	0.1538461538	0.8461538462	0.5384615385	0	0	1	0.6153846154	0	0.3846153846	0.6923076923	0.3076923077	0	0	1	1	0	0	0.2307692308	0.3846153846	0.3076923077	0.5384615385	0.1538461538	0.4615384615	0	0	0	13	0	13	0	7	0	0.289361051	0.2346076781	0.4661692133	0.2680646946	0.4273290264	0.1864526194	0.2997438306	0	0	0	5	5	2	5	2	6	1	0.3923076923	0.4	0.2076923077	6.0769230769
18	10	0	1	0.7	0.3	0.2	1	0.6	0	0	1	1	0	0.3	0.7	0.8	0	0.3	0.1	0.6	0	0	0	0	0	0	0	0.1	0.9	0.4	0	10	0	10	0	9	0	0	0	0.2652949956	0.2652949956	0.2173220113	0	0.3899728734	0.1411817415	0.2922852532	0	12	6	3	6	2	3	0	0.48	0.38	0.14	5.2
19	11	0.6363636364	1	0.8181818182	0.4545454545	0.4545454545	0.4545454545	1	0.0909090909	0.5454545455	0.7272727273	0.2727272727	0	0.0909090909	0.4545454545	0.0909090909	0	0	0.0909090909	0.0909090909	0.1818181818	0.0909090909	0	0.0909090909	0.0909090909	0.4545454545	0.5454545455	0	0.8181818182	0.3636363636	0.0909090909	11	1	5	0	9	0	0.3734790448	0	0.2606488138	0.4059654085	0.4059654085	0.2992329103	0	0.2606488138	0.3980156426	0.3298672409	5	8	3	3	0	6	0	0.6181818182	0.1272727273	0.2545454545	3.8181818182
20	9	0.1111111111	0.7777777778	0.3333333333	0.1111111111	0.1111111111	1	0.1111111111	0.1111111111	0.1111111111	1	0.4444444444	0.2222222222	0.6666666667	0.1111111111	0.4444444444	0	0.8888888889	0.8888888889	0	0	0.4444444444	0	0	0.7777777778	0.4444444444	0	0	0	0.8888888889	0	9	1	8	0	8	0	0.4190780727	0.2300484793	0.2764345909	0.2969440339	0.4190780727	0	0.1514958543	0.1514958543	0.1514958543	0	9	10	2	6	0	4	0	0.3777777778	0.3666666667	0.2555555556	6.2222222222
21	15	0	0.4666666667	0	0	0	0.7333333333	0	0	0	1	0	0.5333333333	1	1	0.6666666667	0	1	1	0	0	1	0	0	0	0.3333333333	0.2666666667	0	0	1	0	15	0	15	0	15	0	0	0.3000641807	0	0	0.2764345909	0.2518539589	0	0	0	0	4	3	1	6	4	4	2	0.22	0.52	0.26	7.8
22	9	0	0.6666666667	0.1111111111	0	0	1	0.2222222222	0	0	1	0.3333333333	0.3333333333	0	1	0	0	0.1111111111	0	0.6666666667	0	0.6666666667	0	0.8888888889	0	1	0	0.6666666667	1	0.3333333333	0	9	0	9	0	9	0	0.2764345909	0.2764345909	0.1514958543	0	0	0	0.3685794546	0	0.2764345909	0	10	4	2	3	2	5	3	0.3	0.2444444444	0.4555555556	7
23	14	0.3571428571	0.7857142857	1	0.3571428571	0.2857142857	1	0.5714285714	0	0.1428571429	0.8571428571	0.4285714286	0.2142857143	0	0.6428571429	0.7142857143	0	0.4285714286	0.7142857143	0.5	0	0.2142857143	0	0	0	0	0	0	0.2857142857	0.3571428571	0.1428571429	14	0	10	0	5	0	0.4607622294	0.225650657	0	0.2830542781	0.259825181	0	0.2965832215	0.259825181	0.4309425862	0.178111254	14	8	4	6	1	3	0	0.5357142857	0.3642857143	0.1	4.6428571429
24	18	0.0555555556	1	0.3333333333	0.1111111111	0.1111111111	0.7222222222	0.5	0.0555555556	0.1111111111	0.7777777778	0.5	0	0.5555555556	0.7222222222	0.6111111111	0	0.2222222222	0.7777777778	0.5555555556	0	0.4444444444	0	0.1111111111	0.1666666667	0.2777777778	0.2777777778	0.2777777778	0.1666666667	0.3333333333	0.2222222222	18	1	14	0	8	0	0.3767779228	0	0.4068854221	0.3377898754	0.3912597523	0.2565995272	0.4502018067	0.2843193793	0.4068854221	0.2300484793	16	10	2	6	0	4	0	0.3777777778	0.3944444444	0.2277777778	6.2222222222
25	27	0.2592592593	1	1	0.7037037037	1	1	0.8888888889	0.7777777778	0.3333333333	1	0.1851851852	0	0	0.2222222222	0	0	0.1111111111	0.2222222222	0.6296296296	0	0.5555555556	0	0	0.0740740741	0	0	0	0	0.037037037	0	27	7	17	0	15	0	0.4294413498	0	0	0.3362791008	0	0	0.1514958543	0.2300484793	0.338555829	0	6	10	5	4	0	2	0	0.7962962963	0.137037037	0.0666666667	2.037037037
26	4	0.5	0.5	0.5	0.25	0.5	0.5	0.25	0.25	0.25	1	0	0	0	0.25	0	0	0.25	0.5	0.25	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.5	0	4	1	2	0	2	0	0.3010299957	0.3010299957	0.3010299957	0.4515449935	0.3010299957	0.3010299957	0.4515449935	0.4515449935	0.4515449935	0	7	8	1	2	0	7	2	0.45	0.125	0.425	5.5
27	6	0	1	0	0	0.3333333333	1	0.6666666667	0	0	0.3333333333	0.3333333333	0	0.6666666667	0.6666666667	0	0	0.3333333333	1	0	0	0.6666666667	0	0.3333333333	0.3333333333	0.6666666667	0	0	0	1	0.6666666667	6	0	6	0	6	0	0.2764345909	0	0.2764345909	0.2764345909	0.2764345909	0	0.2764345909	0	0	0.2764345909	9	5	2	5	1	4	3	0.3333333333	0.3	0.3666666667	6.6666666667
28	23	0.1739130435	1	1	0.1304347826	0.5652173913	1	0.9130434783	0.5652173913	0.2173913043	1	0.6086956522	0	0	0.2608695652	0.0434782609	0	0.0869565217	0.3913043478	0.4782608696	0	0.2173913043	0	0	0.6086956522	0.3913043478	0	0	0.0434782609	0.3043478261	0	23	3	14	0	14	0	0.4074285975	0	0	0.3988554984	0.3587084375	0	0.1283076108	0.3587084375	0.4545167126	0	4	9	5	3	1	3	0	0.6565217391	0.1869565217	0.1565217391	3.4347826087
29	29	0.4827586207	1	0.5517241379	0.4137931034	0.4482758621	0.8620689655	0.724137931	0.2068965517	0.2413793103	0.9655172414	0.3793103448	0	0.2068965517	0.1034482759	0.2413793103	0.1034482759	0.0689655172	0.4137931034	0.6206896552	0	0.1379310345	0	0.2413793103	0.4827586207	0.3103448276	0.0344827586	0.2068965517	0.3793103448	0.1379310345	0.0344827586	29	6	18	0	14	0	0.4310410323	0	0.433069946	0.4131796801	0.4629106722	0.2079199296	0.3231713537	0.459832412	0.3962314001	0.0651419676	11	9	3	6	1	6	0	0.5896551724	0.2137931034	0.1965517241	4.1034482759
30	15	0.6666666667	1	0.7333333333	0.7333333333	0.6	0.8666666667	0.5333333333	0.3333333333	0.4	0.9333333333	0.0666666667	0	0	0	0.2666666667	0	0.2666666667	0.3333333333	0.3333333333	0	0.2666666667	0	0.2666666667	0.2666666667	0.1333333333	0.1333333333	0.2	0.3333333333	0.2666666667	0.0666666667	15	5	5	0	5	0	0.3488752614	0	0.2518539589	0.2518539589	0.4028590896	0.1705363543	0.438469684	0.4771212547	0.4712914264	0.1063717591	9	10	2	4	0	6	0	0.68	0.1266666667	0.1933333333	3.2
